,error_counts,feature,plot_thresholds
0,0.9976047904191617,both failed,0.01
1,0.98562874251497,both failed,0.05
2,0.5604790419161677,both failed,0.1
3,0.2311377245508982,both failed,0.2
4,0.20239520958083831,both failed,0.3
5,0.19640718562874251,both failed,0.7
6,0.19401197604790418,both failed,1.0
7,0.14610778443113773,both failed,2.0
8,0.0562874251497006,both failed,5.0
9,0.03952095808383234,both failed,20.0
10,0.03952095808383234,both failed,inf
0,0.0,only metamorphic,0.01
1,0.011976047904191617,only metamorphic,0.05
2,0.437125748502994,only metamorphic,0.1
3,0.7664670658682635,only metamorphic,0.2
4,0.7952095808383234,only metamorphic,0.3
5,0.792814371257485,only metamorphic,0.7
6,0.7389221556886227,only metamorphic,1.0
7,0.7365269461077845,only metamorphic,2.0
8,0.7820359281437126,only metamorphic,5.0
9,0.7952095808383234,only metamorphic,20.0
10,0.7952095808383234,only metamorphic,inf
0,0.0023952095808383233,only ground truth,0.01
1,0.0023952095808383233,only ground truth,0.05
2,0.0023952095808383233,only ground truth,0.1
3,0.0023952095808383233,only ground truth,0.2
4,0.0023952095808383233,only ground truth,0.3
5,0.0023952095808383233,only ground truth,0.7
6,0.0023952095808383233,only ground truth,1.0
7,0.0023952095808383233,only ground truth,2.0
8,0.0023952095808383233,only ground truth,5.0
9,0.0023952095808383233,only ground truth,20.0
10,0.0023952095808383233,only ground truth,inf
