,error_counts,feature,plot_thresholds
0,0.9137724550898204,both failed,0.01
1,0.6634730538922156,both failed,0.05
2,0.30538922155688625,both failed,0.1
3,0.1377245508982036,both failed,0.2
4,0.118562874251497,both failed,0.3
5,0.1089820359281437,both failed,0.7
6,0.10419161676646707,both failed,1.0
7,0.07305389221556886,both failed,2.0
8,0.02035928143712575,both failed,5.0
9,0.010778443113772455,both failed,20.0
10,0.010778443113772455,both failed,inf
0,0.0,only metamorphic,0.01
1,0.003592814371257485,only metamorphic,0.05
2,0.15449101796407186,only metamorphic,0.1
3,0.2467065868263473,only metamorphic,0.2
4,0.25269461077844313,only metamorphic,0.3
5,0.2502994011976048,only metamorphic,0.7
6,0.2467065868263473,only metamorphic,1.0
7,0.2622754491017964,only metamorphic,2.0
8,0.25149700598802394,only metamorphic,5.0
9,0.23832335329341317,only metamorphic,20.0
10,0.23832335329341317,only metamorphic,inf
0,0.08622754491017964,only ground truth,0.01
1,0.32455089820359284,only ground truth,0.05
2,0.25748502994011974,only ground truth,0.1
3,0.09580838323353294,only ground truth,0.2
4,0.08622754491017964,only ground truth,0.3
5,0.08982035928143713,only ground truth,0.7
6,0.09221556886227544,only ground truth,1.0
7,0.07544910179640718,only ground truth,2.0
8,0.03832335329341317,only ground truth,5.0
9,0.031137724550898204,only ground truth,20.0
10,0.031137724550898204,only ground truth,inf
