,error_counts,feature,plot_thresholds
0,0.9808383233532935,both failed,0.01
1,0.5616766467065868,both failed,0.05
2,0.19041916167664671,both failed,0.1
3,0.10778443113772455,both failed,0.2
4,0.08622754491017964,both failed,0.3
5,0.07664670658682635,both failed,0.7
6,0.07425149700598803,both failed,1.0
7,0.05269461077844311,both failed,2.0
8,0.026347305389221556,both failed,5.0
9,0.022754491017964073,both failed,20.0
10,0.022754491017964073,both failed,inf
0,0.0,only metamorphic,0.01
1,0.003592814371257485,only metamorphic,0.05
2,0.02874251497005988,only metamorphic,0.1
3,0.046706586826347304,only metamorphic,0.2
4,0.04910179640718563,only metamorphic,0.3
5,0.04790419161676647,only metamorphic,0.7
6,0.046706586826347304,only metamorphic,1.0
7,0.05269461077844311,only metamorphic,2.0
8,0.03952095808383234,only metamorphic,5.0
9,0.016766467065868262,only metamorphic,20.0
10,0.016766467065868262,only metamorphic,inf
0,0.019161676646706587,only ground truth,0.01
1,0.42634730538922155,only ground truth,0.05
2,0.3724550898203593,only ground truth,0.1
3,0.12574850299401197,only ground truth,0.2
4,0.118562874251497,only ground truth,0.3
5,0.12215568862275449,only ground truth,0.7
6,0.12215568862275449,only ground truth,1.0
7,0.09580838323353294,only ground truth,2.0
8,0.032335329341317366,only ground truth,5.0
9,0.019161676646706587,only ground truth,20.0
10,0.019161676646706587,only ground truth,inf
