,error_counts,feature,plot_thresholds
0,0.9940119760479041,both failed,0.01
1,0.9820359281437125,both failed,0.05
2,0.5568862275449101,both failed,0.1
3,0.2275449101796407,both failed,0.2
4,0.19880239520958085,both failed,0.3
5,0.1784431137724551,both failed,0.7
6,0.17485029940119762,both failed,1.0
7,0.1317365269461078,both failed,2.0
8,0.04910179640718563,both failed,5.0
9,0.03592814371257485,both failed,20.0
10,0.03592814371257485,both failed,inf
0,0.0,only metamorphic,0.01
1,0.011976047904191617,only metamorphic,0.05
2,0.437125748502994,only metamorphic,0.1
3,0.7664670658682635,only metamorphic,0.2
4,0.7245508982035929,only metamorphic,0.3
5,0.4682634730538922,only metamorphic,0.7
6,0.43952095808383235,only metamorphic,1.0
7,0.4407185628742515,only metamorphic,2.0
8,0.4119760479041916,only metamorphic,5.0
9,0.39401197604790417,only metamorphic,20.0
10,0.39281437125748503,only metamorphic,inf
0,0.005988023952095809,only ground truth,0.01
1,0.005988023952095809,only ground truth,0.05
2,0.005988023952095809,only ground truth,0.1
3,0.005988023952095809,only ground truth,0.2
4,0.005988023952095809,only ground truth,0.3
5,0.02035928143712575,only ground truth,0.7
6,0.02155688622754491,only ground truth,1.0
7,0.016766467065868262,only ground truth,2.0
8,0.009580838323353293,only ground truth,5.0
9,0.005988023952095809,only ground truth,20.0
10,0.005988023952095809,only ground truth,inf
