,feature,plot_thresholds,error_counts
0,left_hand,0.01,0.7291080233079337
1,left_hand,0.05,0.411313312415957
2,left_hand,0.1,0.27128641864634695
3,left_hand,0.2,0.1735365307037203
4,left_hand,0.3,0.14097714029583147
5,left_hand,0.7,0.11177050649932765
6,left_hand,1.0,0.10526221425369789
7,left_hand,2.0,0.09721201255042582
8,left_hand,5.0,0.09489914836396235
9,left_hand,20.0,0.0945943523083819
10,left_hand,inf,0.09454056476916181
0,right_hand,0.01,0.792003585835948
1,right_hand,0.05,0.49371582250112056
2,right_hand,0.1,0.3125414612281488
3,right_hand,0.2,0.2017212012550426
4,right_hand,0.3,0.17068579112505602
5,right_hand,0.7,0.1445988346033169
6,right_hand,1.0,0.1400806813088301
7,right_hand,2.0,0.1364769161810847
8,right_hand,5.0,0.1350067234424025
9,right_hand,20.0,0.1347377857463021
10,right_hand,inf,0.1347377857463021
