,feature,plot_thresholds,error_counts
0,left_hand,0.01,0.7518960107575079
1,left_hand,0.05,0.5574899148363962
2,left_hand,0.1,0.2910802330793366
3,left_hand,0.2,0.1620618556701031
4,left_hand,0.3,0.12570147915732854
5,left_hand,0.7,0.09477364410578216
6,left_hand,1.0,0.08871358135365306
7,left_hand,2.0,0.0817391304347826
8,left_hand,5.0,0.07935454952935903
9,left_hand,20.0,0.07878081577767818
10,left_hand,inf,0.07874495741819812
0,right_hand,0.01,0.8288301210219633
1,right_hand,0.05,0.6106140744060959
2,right_hand,0.1,0.3111250560286867
3,right_hand,0.2,0.1792738682205289
4,right_hand,0.3,0.14744957418198118
5,right_hand,0.7,0.12518153294486778
6,right_hand,1.0,0.12148812191842223
7,right_hand,2.0,0.11822501120573733
8,right_hand,5.0,0.11680860600627521
9,right_hand,20.0,0.11643209323173465
10,right_hand,inf,0.11643209323173465
