,num_failed_rules,0.01,0.05,0.1,0.2,0.3,0.7,1.0,2.0,5.0,20.0,9999999.0
0,0,0,0,0,0,0,11996,17794,18767,18813,18821,18821
1,1,0,0,0,0,0,23192,28258,28789,28759,28752,28752
2,2,0,0,1,10363,14486,11742,7144,6180,6171,6171,6171
3,3,0,0,1401,18521,24116,5985,1616,1334,1330,1329,1329
4,4,0,0,5129,15246,11806,1956,617,446,443,443,443
5,5 to 25% (30),0,53427,49229,11644,5367,904,346,259,259,259,259
6,25% to half (61) the rules,0,2668,16,1,0,0,0,0,0,0,0
7,between half and three quarters (91),2635,38,0,0,0,0,0,0,0,0,0
8,more than three quarters but not all,53684,2,0,0,0,0,0,0,0,0,0
9,fails all rules (122),42,0,0,0,0,0,0,0,0,0,0
10,total images,55775,55775,55775,55775,55775,55775,55775,55775,55775,55775,55775
